text,sentiment,Time of Tweet,Age of User,Country
 Good news about the tooth!,positive,noon,21-30,Malta
" Yeah, I`m behind on my classic cinema calendar-making. I haven`t had time to go see any anyway.",negative,night,31-45,Marshall Islands
Aww the little girl on Britain`s Got Talent!  I actually love Ant n Dec!  Oh an` Simon Cowell. ;),positive,morning,46-60,Mauritania
is done with classes for her freshman year.,neutral,noon,60-70,Mauritius
 it was amazing but due to time constraints could only visit the meadows and pine forest. Shall post images later.,positive,night,70-100,Mexico
  http://twitter.com/friends?page=20 press previous on that page.,neutral,morning,0-20,Micronesia
 What`s wrong with Dr.Phil? I shamefully loved his show when I was able to watch it.,neutral,noon,21-30,Moldova
LOVE ME LOVE ME SAY THAT YOU LOVE ME...,positive,night,31-45,Monaco
Why didn`t my favorite spotters last tweet go to my phone,neutral,morning,46-60,Mongolia
    eeek!! Your coming!!!! Im soo excited to see you on Thursday!!,positive,noon,60-70,Montenegro
__ Thanks. It`s SO annoying!,neutral,night,70-100,Morocco
"I am tired of my phone. Walkman works like a charm, but l need better video and wap really. Thanks for yesterday and for buying my album",neutral,morning,0-20,Mozambique
I have the biggest crush on Pink but she doesn`t know I`m alive,neutral,noon,21-30,Myanmar (formerly Burma)
Happy Mother`s Day everyone,positive,night,31-45,Namibia
"Emergency Radio for iPhone is awesome, listening to Johnson County Sheriffs live scanner stream",positive,morning,46-60,Nauru
 thanks so much for the belated #followfriday shout out #payingitforward,positive,noon,60-70,Nepal
Mommas day is may 10th! Don`t forget to do something nice for your mommyyy,positive,night,70-100,Netherlands
" **** brah, u not happy?",negative,morning,0-20,New Zealand
 hah i`ma knock on wood but my PC has never crashed yet..nor my laptop  but then i`m careful with stuff so maybe that`s y,positive,noon,21-30,Nicaragua
is in history,neutral,night,31-45,Niger
 happy birthdayyy! hope you have an awesome day. didn`t see you at next last night!,positive,morning,46-60,Nigeria
 an oprah guest if ever i saw one  http://tinyurl.com/d39x4n,neutral,noon,60-70,North Korea
 haha i shaved all my facial hair off except for my moustache cause i thought it would be cool! But it made me look gross,neutral,night,70-100,North Macedonia
new Delerium`s music video (http://tr.im/kpu3). mixed by Tiesto. i guess Bill Leeb finally forgot his music`s roots,neutral,morning,0-20,Norway
 We are at alexander. Just had a 3 course dinner and i am wearing someone elses red wine,neutral,noon,21-30,Oman
Nice days like this make me miss Alki,neutral,night,31-45,Pakistan
_Fizz he`s really not into new people  I dunno em but he said he`d try,neutral,morning,46-60,Palau
At the  concert! I hope  makes a guest appearance,neutral,noon,60-70,Palestine State
 Aren`t we though? lol He`s at work now and I miss him  blah Wut cha up to?,negative,night,70-100,Panama
" I keep trying to invite  out, but I think she`s afraid of me.",negative,morning,0-20,Papua New Guinea
 thanks for the #followfriday as you can see us South Africans were on holiday on fri,positive,noon,21-30,Paraguay
ahhh!!!! u know what really sucks??? i sprained my toe!! OUCH!!,negative,night,31-45,Peru
july!!!!,neutral,morning,46-60,Philippines
 Which denomination? I`m at the library and everything`s blocked.,negative,noon,60-70,Poland
Emoticons by Christian. '  ' http://twitpic.com/66riq,neutral,night,70-100,Portugal
 Good luck at the services tomorrow!! I wish I could see you guys on your vacation!,positive,morning,0-20,Qatar
" Hey, sorry I got off last night!",negative,noon,21-30,Romania
 Yo Thomas! thanks for the follow  Social Media Director at Disney? That`s awesome! I`d like to learn more! Lets do lunch,positive,night,31-45,Russia
"Gosh I miss singer`s theater.  I miss learning music, doing acting exercises, n I ESPECIALLY miss being onstage.",negative,morning,46-60,Rwanda
Good episode of Top Gear tonight.,positive,noon,60-70,Saint Kitts and Nevis
awhile ago it freaking hot! now it`s wet  turn off!,negative,night,70-100,Saint Lucia
" It`s not sad. To tweet is to twitter, not someone misspronouncing a word kto make it fit a card.  I would have tweeted it.",neutral,morning,0-20,Saint Vincent and the Grenadines
" ta babe, you know me i do love your curried",positive,noon,21-30,Samoa
 Nooooo!!!!! Dont You Dare! Lol =( Im Gonna Cry  I <3 Your Hair!,neutral,night,31-45,San Marino
Not found: the thing I was looking for,neutral,morning,46-60,Sao Tome and Principe
 so sad i have to pay $60,negative,noon,60-70,Saudi Arabia
 i made a vid for you proving my skiLLs that you denied but my step dad said he`d disown me if i posted it ~   sowey,negative,night,70-100,Senegal
" aww you are so helpful  we getting sweepy here, sis says we can have whipped cream before bed , i save u some",positive,morning,0-20,Serbia
"Perth - Ford - Falcon - 1997 - $3,500  - new ad received and will be posted on the HCC site soon",neutral,noon,21-30,Seychelles
doneeee wheeee hahaaaaaaaa so tired and sleepy  peter u suck not coming to my bday!,negative,night,31-45,Sierra Leone
Monday morning bathing - soooo relaxing! If I was a lady of luxury I would start every day like this,positive,morning,46-60,Singapore
my msn crashes way too much  hmph,negative,noon,60-70,Slovakia
"Im so angry right now .. today im not doind nothing and all my classmates yes  ,i think i will stay with my friend Mr.Computer .. hope not",negative,night,70-100,Slovenia
At social.  just saw G-1.. Awwww,positive,morning,0-20,Solomon Islands
hey thanks for the follow  ..,positive,noon,21-30,Somalia
Enjoyed Star Trek... More please,positive,night,31-45,South Africa
639 baby! GOD ITS SAD REALLY  oh well lifes a partaaay! xxxxxxxxxx,neutral,morning,46-60,South Korea
"I can`t sleep, this is so darn frustrating.",negative,noon,60-70,South Sudan
 I don`t want to be a complete hypocrite - I attended an R-rated event while I was there - the timing was just ironic.,negative,night,70-100,Spain
Hey don`t write yourself off yet. Little girl you`re in the middle of the ride,neutral,morning,0-20,Sri Lanka
 http://twitpic.com/4wptj one of my prized mags/book/annuals dunno if any others were published prolly should google it,neutral,noon,21-30,Sudan
I have been awarded my first ever credit card,positive,night,31-45,Suriname
 tts ridiculously sweet of you,positive,morning,46-60,Sweden
 so sorry to hear that,negative,noon,60-70,Switzerland
 hey that is pretty good sucking up - my daughter is exactly the same - glad to see I am not alone   Good luck mom,positive,night,70-100,Syria
 Lester?  Guessed her?  Yester-day?  You can think of something.  No cop outs now.,neutral,morning,0-20,Tajikistan
Starting the accounts for this year.,neutral,noon,21-30,Tanzania
says Happy Mother`s Day to all the Moms out there.,positive,night,31-45,Thailand
" Yay me!  But, what in particular?",neutral,morning,46-60,Timor-Leste
 I have to work  but I`ll just watch it later.. even though it`s not the same.,neutral,noon,60-70,Togo
" Oh, final msg - Why didn`t you review my boardgame BookchaseÃ¯Â¿Â½ when you were on telly? We didn`t even get a nice letter..",negative,night,70-100,Tonga
"staying afterschool today  not that i have any 'friends' on here - but if i did , i`d tell `em to text me ! lol [ likin` us <3 ]",positive,morning,0-20,Trinidad and Tobago
"WIDE awake, scoffed 3/4`s of a pizza and feel like a sumo  such a weak day! Run tomorrow",neutral,noon,21-30,Tunisia
 then ill post it,neutral,night,31-45,Turkey
 it is my honor,positive,morning,46-60,Turkmenistan
Man i am being boring today not tweeting  How are you guys?,negative,noon,60-70,Tuvalu
 yes its the twins  so i wontt be watching,neutral,night,70-100,Uganda
Cut my thumb with the saw in small metals   again...,negative,morning,0-20,Ukraine
is loving Mortal Combat right now!,positive,noon,21-30,United Arab Emirates
Had Sbarro for dinner and Krispy Kreme for dessert. Mmmmm! But so not very healthy.,negative,night,31-45,United Kingdom
Now I`m depressed again..ugh!!! HELP!!!,negative,morning,46-60,United States of America
My spellingis awful on twiiter,negative,noon,60-70,Uruguay
snowbear has finally come out...congrats che and warren,positive,night,70-100,Uzbekistan
Oh no she stopped!,neutral,morning,0-20,Vanuatu
Start of diet today  I think I have to face I will never get back down to 77kilos (unless I cut a leg off)Ã¯Â¿Â½,negative,noon,21-30,Venezuela
"mmm, pizza for dinner. yum. but i burnt my mouth though ..",positive,night,31-45,Vietnam
screw the fact you can`t post LONG updates on twitter,negative,morning,46-60,Yemen
**** awake at 2 am !  i hate sickness,negative,noon,60-70,Zambia
 beat? don`t understand,neutral,night,70-100,Zimbabwe
Inspired to blog about something inspirational. Haha.,positive,morning,0-20,Afghanistan
"Happy Mother`s Day to everyone`s mothers, mothers-to-be, grandmothers, great grandmothers...All the WOMEN! I salute you all",positive,noon,21-30,Albania
Hail/Thunder storm here. The Power keeps on going on then off. It sucks.,negative,night,31-45,Algeria
"At tweetup loc, but don`t recognize anyone  am outside in turquoise shirt. Please see me! #g4c09",neutral,morning,46-60,Andorra
 awwww yur a awesome mother keep up the good work,positive,noon,60-70,Angola
Pissed that my bluetooth headset`s battery out lasted my cell`s battery... Gg moto q.,negative,night,70-100,Antigua and Barbuda
  Please don`t get me watching BB too,neutral,morning,0-20,Argentina
ayy fml. nothing is perfect,negative,noon,21-30,Armenia
"The day started so wonderful, but now our kids our crying because our kitty is missing  We just got back from posting signs around.",neutral,night,31-45,Australia
 I love Dawn Chorus noisier the better miss Church Bells too...crazy I know...Was going for a cycle with a friend..not now,neutral,morning,46-60,Austria
not sure where the real state market is moving  confused either hold or go ahead with the plans?,neutral,noon,60-70,Azerbaijan
 i know how annoying that can be!  but theres a german saying`pleasant anticipation is the greatest pleasure`(own translation),neutral,night,70-100,Bahamas
" if I have 5000 friend requests tomorrow, I`m blaming you  nite",negative,morning,0-20,Bahrain
"Namaste! Hooray for Monday! Undaunted by a 3am wakeup, I consider it is 9am in London and feel justified. Bright side to everything!",positive,noon,21-30,Bangladesh
Listening to Busted - 3AM. I miss them,negative,night,31-45,Barbados
 Great idea,positive,morning,46-60,Belarus
i want to sleep XD !!!! but i have a song in my head that make me crazy and dont know if i write the song or not hahhaha,positive,noon,60-70,Belgium
would some one plese suggest me a great thriller movie,positive,night,70-100,Belize
 My Denny`s shut down in the winter.  I have to do 50 miles to get to one now.,neutral,morning,0-20,Benin
 Yes I think so unless it changed.  I sent u a happy mothers day text but u never responded back,negative,noon,21-30,Bhutan
One of my kits has just brought in a mouse & is eating it in the lobby. I`m sure I feed them enough!,neutral,night,31-45,Bolivia
_Fenton i didnt even finish cleaning my room cuz i went to a party ahhhh  ITS STILL MESSY,negative,morning,46-60,Bosnia and Herzegovina
 I DIDDDD. I MET THEM AGAIN,neutral,noon,60-70,Botswana
 it is so unfair that all the good rock shows happen only in B`lore and Pune,positive,night,70-100,Brazil
 knackered! been awake since 5 as couldn`t sleep! just started work now. coffee and toast sounds awesome  chris has been busy!,positive,morning,0-20,Brunei
"I don`t care about netsexor cams or the route to heaven, however, #lobster sounds super good.  I`m almost tempted to go get some.",positive,noon,21-30,Bulgaria
Nevermind! Beyonce doesn`t have a Twitter  Haha,positive,night,31-45,Burkina Faso
_Claire LOL  I will buy u some big star wars pants 4 Xmas !!!,neutral,morning,46-60,Burundi
 Don`t ever turn off the part of your brain that talks ****! That`s where fun comes from,positive,noon,60-70,Côte d'Ivoire
" no he sabido nada de ti, this is making me a bit sad I must say!",negative,night,70-100,Cabo Verde
I missed the math trade,negative,morning,0-20,Cambodia
Down in Wellington for the Monet Exhibition. Casually just bumped into Wayne Brady in our hotel lobby!!  Mega exciting!!!,positive,noon,21-30,Cameroon
In bed with 2 girls,neutral,night,31-45,Canada
 Me too,neutral,morning,46-60,Central African Republic
_queen like it,positive,noon,60-70,Chad
 I think YOUR blog should`ve been on the list,neutral,night,70-100,Chile
I am going to die tomorrow night.   should be here.,negative,morning,0-20,China
_08 hell yeah! i missed u last nite  lol do u like my opinion?,neutral,noon,21-30,Colombia
 Nooooo!  Working this weekend,negative,night,31-45,Comoros
 Pair it up with Fringe on Tuesday? That smells like a win imo as well.,neutral,morning,46-60,Congo (Congo-Brazzaville)
Last scheduled corn dog oc shift,neutral,noon,60-70,Costa Rica
Finally finished exams & home not watch Otalia & the PBP on BPD - no Otalia today  hmm! via http://twib.es/COP,neutral,night,70-100,Croatia
"getting ready for the day, out then work till close",neutral,morning,0-20,Cuba
